dewp,humid,wspeed,wgust,temp
32.5,64,0,0,43.9
32.2,63,0,0,43.9
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0.9,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,2,0,44.1
32.4,63,0,2.9,44.1
32.4,63,0,0.9,44.1
32.4,63,0,0,44.1
32.4,63,0.9,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,0,0,44.1
32.4,63,2,0.9,44.1
32.4,63,4.9,2,44.1
32.7,64,0,0,44.1
33.1,65,0,0,44.1
33.4,66,0,2.9,44.1
33.6,67,0,2,43.9
33.6,67,0,0,43.9
33.8,68,0,0,43.7
34,69,0,0,43.5
34.3,70,0,0,43.5
34.2,70,0,2,43.3
34.2,70,0,0,43.3
34,70,0,4,43.2
34.3,71,0,0,43.2
34.3,71,0,0,43.2
34.3,71,0,0,43.2
34.3,71,0,0.9,43.2
34.3,71,0,0,43.2
34.2,71,0,0,43
33.8,70,0,0,43
33.8,70,0,0,43
33.8,70,0,0,43
33.4,69,0,0,43
33.4,69,0,0,43
33.6,69,0,4,43.2
33.3,68,0,0,43.2
33.3,68,0,0,43.2
33.3,68,0,0,43.2
32.9,67,0,0,43.2
32.9,67,0,0,43.2
32.5,66,0,0.9,43.2
32.5,66,0,0,43.2
32.5,66,0,0,43.2
32.5,66,0,0,43.2
32.5,66,0,0,43.2
32.7,66,0,2.9,43.3
32.7,66,0,0,43.3
32.7,66,2,0,43.3
32.2,65,0,0,43.2
32.2,65,0.9,0,43.2
32.2,65,0,0,43.2
32.2,65,0,0,43.2
32.5,66,0,0,43.2
32.5,66,0,0,43.2
32.9,67,0,0,43.2
33.3,68,0,0,43.2
33.3,68,0,0,43.2
33.1,68,0,0,43
32.7,67,0,0,43
32.5,67,0,0,42.8
32.5,67,0,0,42.8
32.5,67,0,0,42.8
32.5,67,0,0,42.8
32.7,67,0,0,43
32.7,67,0,0,43
32.5,67,0,0,42.8
32.5,67,0,0,42.8
32.7,67,0,0,43
32.7,67,0,0,43
32.4,66,0,0.9,43
32.4,66,0,2.9,43
32.4,66,0,0,43
32.4,66,0,0,43
32,65,0,0,43
32.2,65,0,2.9,43.2
32.2,65,0,0,43.2
32.2,65,0,0,43.2
32.2,65,0,2,43.2
32.2,65,0,0,43.2
32.4,65,0,0,43.3
32.4,65,0,0,43.3
32.4,65,0,0,43.3
32.5,65,0,2.9,43.5
32.5,65,0,0,43.5
32.4,64,0,0,43.7
32.4,64,0,0,43.7
32.9,65,0,0,43.9
32.9,65,0,2,43.9
33.4,66,0,0,44.1
33.4,66,0,2,44.1
33.6,66,0,0,44.2
33.6,66,0,2,44.2
33.6,66,0,0,44.2
34,67,0,0,44.2
34.2,67,0,4,44.4
33.8,66,0,0,44.4
34,66,0,0,44.6
33.8,65,0,0,44.8
33.3,64,0,0,44.8
33.3,64,0,0,44.8
33.1,63,0,0,45
33.1,63,0,2,45
33.1,63,0,0,45
33.3,63,0,0,45.1
33.1,62,0,2.9,45.3
33.3,62,0,0,45.5
33.4,62,0,2,45.7
33.1,61,0,0,45.7
32.7,60,0,0,45.9
32.7,60,0,2.9,45.9
32.7,60,0,0,45.9
32.9,60,0,0,46
32.9,60,0,4,46
33.1,60,0,0,46.2
33.1,60,0,0,46.2
33.4,60,0,0,46.6
33.1,59,0,0,46.6
33.1,59,0,0.9,46.6
33.3,59,0,0,46.8
33.3,59,0,0,46.8
32.7,58,0,0,46.8
32.7,58,0,0,46.8
32.7,58,0,0,46.8
32.7,58,0,0,46.8
32.7,58,0,0,46.8
33.3,59,0,2,46.8
33.3,59,0,0,46.8
33.1,59,0,0,46.6
33.1,59,0,0.9,46.6
33.1,59,0,0,46.6
33.1,59,0,0,46.6
33.1,59,0,0,46.6
32.9,59,0,0,46.4
32.7,59,0,0,46.2
33.3,60,0,0,46.4
33.3,60,2.9,0,46.4
33.4,60,0,0,46.6
33.1,59,0,0,46.6
33.8,61,0,0,46.6
34.5,62,2,0,46.8
34.5,62,0,0,46.8
35.1,63,0,0,46.9
34.7,61,0,0,47.5
33.8,60,2.9,0,46.9
34.2,61,0,0,46.9
33.8,60,0,0,46.9
33.8,60,0,0,46.9
33.8,60,0,0,46.9
33.8,60,0,0,46.9
33.8,60,0,0,46.9
34.3,61,0,0,47.1
34.3,61,0,0,47.1
34.3,61,0,0,47.1
34.3,61,0,0,47.1
34,60,0,0,47.1
33.8,60,0,0,46.9
34.2,61,0,0,46.9
34.7,62,0,0,47.1
35.2,63,0,0,47.1
35.1,63,0,0,46.9
35.4,64,0,0,46.9
35.8,65,0,0,46.9
36.1,66,0,0,46.9
36.7,67,0,0,47.1
36.5,67,0,0,46.9
36.1,66,0.9,0,46.9
36,66,0,0,46.8
36.3,67,0,0,46.8
35.8,66,0,0,46.6
35.6,66,0,0,46.4
35.6,66,0,0,46.4
36,67,0,0,46.2
36.3,68,0,0,46.2
36.9,69,0,0,46.4
37.2,70,0,0,46.4
37.8,72,0,0,46.2
37.9,73,0,0,46
38.3,74,0,0,46
38.3,75,0,0,45.9
38.3,75,0,0,45.7
38.5,76,0,0,45.7
38.7,77,0,0,45.5
38.8,78,0,0,45.3
38.8,78,0,0,45.3
38.7,78,0,0,45.1
39,79,0,0,45.1
39,79,0,0.9,45.1
39.4,80,0,0,45.1
39.4,80,0,0,45.1
39.6,81,0,0,45
39.6,81,0,0,45
39.6,81,0,0,45
39.6,81,0,0,45
39.7,82,0,0,45
39.6,82,0,0,44.8
39.6,82,0,0,44.8
39.4,82,0,0,44.6
39.6,83,0,0,44.4
39.6,83,0,0,44.4
39.4,83,0,0,44.2
39.4,83,0,0,44.2
39.2,83,0,0,44.1
39.2,83,0,0,44.1
39,83,0,0,43.9
39,83,0,0,43.9
38.8,83,0,0,43.7
39.2,84,0,0,43.7
39,84,0,0,43.5
39,84,0,0,43.5
39,84,0,0,43.5
39,84,0,0,43.5
39,84,0,0,43.5
39.4,85,0,0,43.5
39.4,85,0,0,43.5
39.4,85,0,0,43.5
39.4,85,0,0,43.5
39.4,85,0,0,43.5
39.4,85,0,0,43.5
39.6,86,0,0,43.5
39.4,85,0,0,43.5
39.6,86,0,0,43.5
39.6,86,0,0,43.5
39.6,86,0,0,43.5
39.6,86,0,0,43.5
39.4,86,0,0,43.3
39.4,86,0,0,43.3
39.4,86,0,0,43.3
39.4,86,0,0,43.3
39.2,86,0,0,43.2
39.2,86,0,0,43.2
39.2,86,0,0,43.2
39,86,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.4,87,0,0,43
39.7,88,2.9,0,43
39.7,88,0,0,43
39.7,88,0.9,0,43
39.7,88,0,0,43
39.6,88,0,0,42.8
39.4,88,0,0,42.6
39.4,88,0,0,42.6
39.4,88,0,0,42.6
39.2,88,0,0,42.4
39.2,88,0,0,42.4
39.2,88,0,0.9,42.4
39,88,0,0,42.3
39,88,0,0,42.3
39,88,0,0,42.3
38.8,88,0,0,42.1
38.8,88,0,0,42.1
38.8,88,0,0,42.1
38.8,89,0,0,41.9
38.8,89,0,0,41.9
38.7,89,0,0,41.7
38.7,89,0,0,41.7
38.7,89,0,0,41.7
38.7,89,0,0,41.7
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.5,89,0,0,41.5
38.3,89,0,0,41.4
38.3,89,0,0,41.4
38.3,89,0,0,41.4
38.5,89,0,0,41.5
38.3,89,0,0,41.4
38.3,89,0,0.9,41.4
38.3,89,0,0,41.4
38.3,89,0,0,41.4
38.7,90,0,0,41.4
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,2,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,0,0,41.5
38.8,90,2,0,41.5
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0.9,41.7
38.8,90,0,0,41.5
39,90,0,0,41.7
38.8,90,0,0,41.5
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,2,41.7
39.2,90,0,2,41.9
39.2,90,0,0,41.9
39.2,90,0,0,41.9
39.2,90,0,0,41.9
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0.9,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0.9,42.1
39.4,90,0,0.9,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0.9,42.1
39.4,90,0,0,42.1
39.4,90,0,0.9,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.4,90,0,0.9,42.1
39.4,90,0,0,42.1
39.4,90,0,0,42.1
39.2,90,0,4,41.9
39,90,0,0,41.7
39,90,0,2,41.7
39,90,0,2.9,41.7
39,90,0,0,41.7
39,90,0,0,41.7
39,90,0,2.9,41.7
39,90,0,0,41.7
39.4,91,0,0.9,41.9
39.6,91,0,4,42.1
39.7,91,0,2,42.3
40.1,91,0.9,4,42.6
40.5,91,0,0.9,43
40.6,91,0,2.9,43.2
41,91,0,2.9,43.5
41.5,91,0,0.9,44.1
42.4,92,0.9,4,44.6
43.3,91,0.9,0,45.9
44.2,91,0,0.9,46.8
44.2,90,0,0,46.9
44.1,89,0,0,47.1
44.2,88,0,4,47.7
44.2,87,0,2,47.8
44.6,86,2.9,2.9,48.6
45,84,2.9,2.9,49.6
45,82,4,0,50.2
44.6,81,0.9,0,50.2
44.8,81,0,0,50.4
45,80,0,2.9,50.9
44.6,78,0,0,51.3
43.7,76,2,4.9,51.1
43.5,75,2.9,0.9,51.3
43.5,75,0,0,51.3
43.5,75,4,0,51.3
43.5,75,0,0.9,51.1
43.7,75,0,0,51.4
43.7,75,4.9,0,51.4
43.9,75,0,0,51.6
44.4,75,0.9,0.9,52.2
44.2,75,0,0,52
44.2,74,0,0,52.3
44.2,75,2,2.9,52
43.9,74,2,2.9,52
44.8,74,2.9,0,52.9
44.8,73,0,0,53.2
45.3,73,0,0,53.8
44.6,70,0,0,54.1
45.3,70,0,2,54.9
45.7,70,0,0,55.2
45.3,69,0,0.9,55.4
44.8,69,2,2.9,54.7
44.8,69,0.9,0,54.7
45.5,70,4,0,55
45,69,4,0,54.9
45.1,69,0.9,2,55
45.5,69,2,0,55.6
46,68,2,0,56.5
46.4,68,0,0,56.8
45.7,66,0,0.9,56.8
46.2,67,4,0,57
45.9,66,0,0,57
44.8,65,2.9,0,56.5
44.6,65,2.9,0,56.1
45.5,67,0,2,56.3
45.9,67,2.9,4,56.7
45.5,66,0.9,2.9,56.7
45.5,67,0.9,0,56.3
46.2,67,0,0,57
46.2,66,0,0.9,57.6
45.9,65,0.9,0,57.6
46.2,66,0,0,57.6
45.9,64,4.9,0,57.9
45.7,64,0,2,57.7
45.9,64,4,0,57.9
45.5,63,2,2,58.1
46.6,64,0,0,58.8
46,62,2,2,59
46.2,62,0,0,59.2
46.8,63,0,0,59.4
46,62,4,0,59
46.4,63,0,0,59
46.2,62,0,0,59.2
46.6,62,0,0.9,59.5
46.4,62,0,0,59.4
46.8,62,2,0,59.7
46.2,60,0,0,60.1
46.8,62,0,0,59.9
46.4,60,0,0,60.4
47.3,61,0,4,60.8
46.4,60,0,0,60.4
46.9,60,0,0.9,61
46.6,59,0,0,61
46.2,59,0,0,60.6
46.8,59,0,0,61.2
47.3,60,0,0,61.3
46.9,60,0,0,61
46.8,59,0,0,61.2
45.7,57,0.9,0,61
46.4,59,0,0,60.8
46.4,60,0,0,60.3
45.7,59,0,2.9,60.1
46.2,60,0,0,60.1
40.5,49,0,0,59.7
39.9,48,0,0,59.5
40.1,49,0,2,59.2
38.5,47,0,0,58.6
39.4,50,0,0,57.9
37.9,48,0,2,57.4
37.9,49,0,0,56.8
38.3,51,0,0,56.1
37.9,51,0,0.9,55.8
37.6,52,0,0,54.9
37.9,54,0,0,54.1
38.1,56,0,2,53.4
38.3,58,0,0.9,52.7
38.5,59,0,0,52.3
38.7,60,0,0,52.2
38.5,60,0,0,52
38.8,61,0,0,51.8
37.8,59,0,0,51.6
37.8,59,0,0,51.6
37.9,60,0,0,51.4
37.9,61,0,0,50.9
37.4,61,0,0,50.4
38.1,63,0,0,50.2
38.1,65,0,0,49.5
38.1,66,0,0,48.9
37.9,67,0,2.9,48.4
37.8,68,0,0,47.8
37.2,67,0,0,47.7
37,67,0,0,47.5
36.9,68,0,2,46.9
37.2,69,0,0,46.8
36.7,69,0,0,46.2
36.7,70,0,0,45.9
36.5,71,0,0,45.3
36.9,72,0,0,45.3
36.7,72,0,0,45.1
36.9,73,0,0.9,45
36.7,74,0,0,44.4
36.7,75,0,0,44.1
36.9,76,0,0,43.9
36.7,77,0,0,43.3
36.5,77,0,0,43.2
36,77,0,0,42.6
36.1,78,0,0,42.4
36.3,79,0,0,42.4
36,79,0,0,42.1
35.8,79,0,0,41.9
35.8,80,0,0,41.5
35.8,80,0,0,41.5
35.8,81,0,0,41.2
35.2,80,0,0,41
35.4,81,0,0,40.8
35.2,81,0,0,40.6
35.2,81,0,0,40.6
34.9,82,0,0,39.9
35.1,83,0,0,39.7
34.9,83,0,0,39.6
34.9,84,0,0,39.4
34.7,84,0,0,39.2
34.5,84,0,0,39
34.3,84,0,0,38.8
34.3,84,0,0,38.8
34.2,84,0,0,38.7
34.2,84,0,0,38.7
34.2,84,0,0,38.7
34.2,84,0,0,38.7
34.2,84,0,0,38.5
34.2,84,0,0,38.5
34,84,0,0,38.3
34,84,0,0,38.3
33.8,84,0,0,38.1
33.8,84,0,0,38.1
33.6,84,0,0,37.9
33.6,84,0,0,37.9
33.6,84,0,0,37.9
33.4,84,0,0,37.8
33.4,84,0,0,37.8
33.4,84,0,0,37.8
33.4,84,0,0,37.8
33.3,84,0,0,37.6
33.3,84,0,0,37.6
33.3,84,0,0,37.6
33.1,84,0,0,37.4
32.9,84,0,0,37.2
33.1,85,0,0,37.2
33.1,85,0,0,37.2
32.9,85,0,0,37
32.9,85,0,0,37
32.9,85,0,0,37
32.9,85,0,0,37
32.7,85,0,0,36.9
32.7,85,0,0,36.9
32.7,85,0,0,36.9
32.7,85,0,0,36.9
32.7,85,0,0,36.9
32.7,85,0,0,36.9
32.9,85,0,0,37
32.9,85,0,0,37
32.9,85,0,0,37
33.1,85,0,0,37.2
33.1,85,0,0,37.2
32.9,84,0,0,37.2
33.1,84,0,0,37.4
33.3,84,0,0,37.6
33.4,84,0,0,37.8
33.6,84,0,0,37.9
33.3,83,0,0,37.9
33.4,83,0,0,38.1
33.6,83,0,0,38.3
33.4,82,0,0,38.5
33.6,82,0,0,38.7
33.4,81,0,0,38.8
33.4,81,0,0,38.8
33.4,81,0,0,38.8
33.4,80,0,0,39
33.4,80,0,0,39
33.4,80,0,0,39
32.9,79,0,0.9,38.8
32.9,79,0,0,38.8
32.9,79,0,0,38.8
32.7,79,0,0,38.7
32.4,78,0,0,38.7
32.4,78,0,0,38.7
32.2,78,0,0,38.5
32.2,78,0,0,38.5
32,78,0,0,38.3
31.8,78,0,0,38.1
31.8,78,0,0.9,38.1
31.6,78,0,0,37.9
31.5,78,0,0,37.8
31.5,78,0,0,37.8
31.3,78,0,0,37.6
30.9,78,0,0,37.2
30.7,78,0,0,37
30.7,78,0,0,37
30.6,78,0,0,36.9
30.6,78,0,0,36.7
30.6,78,0,0.9,36.7
30.6,79,0,0,36.5
30.4,79,0,0,36.3
30.4,79,0,0,36.3
30.2,79,0,0,36.1
30.2,79,0,0,36.1
30.2,79,0,0,36.1
30,79,0,0,36
30,79,0,0.9,36
29.8,79,0,0,35.8
29.8,79,0,0,35.8
30,80,0,0,35.6
29.8,80,0,0,35.4
29.8,80,0,0,35.4
29.7,80,0,0,35.2
29.7,80,0,0,35.2
29.5,80,0,0,35.1
29.5,80,0,0,35.1
29.3,80,0,2.9,34.9
29.1,80,0,0,34.7
28.9,80,0,0,34.5
28.9,80,0,0,34.5
28.8,80,0,0,34.3
28.8,80,0,0,34.3
28.8,80,0,0,34.3
29.1,81,0,0,34.3
29.1,81,0,0,34.3
28.9,81,0,0,34.2
28.9,81,0,0,34.2
28.8,81,0,6,34
29.1,82,0,8.9,34
29.1,82,0,0,34
28.9,82,0,0,33.8
28.9,82,0,0,33.8
28.8,82,0,0,33.6
28.8,82,0,0,33.6
28.8,82,0,0,33.6
28.8,82,0,0,33.6
28.9,83,0,0,33.6
28.9,83,0,0,33.6
28.9,83,0,0,33.6
30.9,89,0,0,33.8
29.5,83,0,0,34.2
30,84,0,0,34.3
30,84,0,0,34.3
30.6,84,2,0,34.9
31.5,84,0,0,35.8
31.8,84,2,0,36.1
32.4,84,0,0,36.7
32.7,84,0.9,0,37
32.9,83,0,0,37.6
33.4,83,0.9,0,38.1
33.8,82,0,0,38.8
34,81,0.9,0,39.4
34.3,80,0,0,39.9
34.7,79,0,0,40.6
35.2,75,0,0,42.6
34.5,69,0,0,44.1
34.2,66,0,0,44.8
34.2,65,0,0,45.1
34.2,64,0,0,45.7
34,63,0,0.9,45.9
34.3,63,0,0,46.2
34.3,62,0,0,46.6
34.5,62,0,0,46.8
34.5,61,0,0,47.3
34.5,60,0,0,47.7
34.3,59,2,0,48
34.7,60,0,2,47.8
34.7,58,0,0,48.7
34,56,0,0,48.9
34.9,57,0,0,49.5
35.1,56,0,0,50.2
34.7,55,0,0,50.2
35.1,55,2.9,0,50.5
34.5,54,0.9,0,50.5
35.1,54,0,0,51.1
35.2,54,0,0,51.3
35.8,54,0,0,52
35.1,52,0,0,52.2
35.8,52,0,0,52.9
34.5,49,0,0,53.2
35.2,51,0,0,52.9
34.3,49,4,0,53.1
35.8,51,0,0,53.4
34.9,48,0.9,0,54.1
34.9,48,0,0,54.1
34.9,48,0.9,0,54.1
35.2,49,0.9,0,54
35.4,47,0,0,55.4
37,49,0,0,55.9
35.8,47,0,0,55.8
35.8,48,0,2.9,55
36,48,0,0,55.2
35.4,46,0,0,55.9
36,47,6,0.9,55.9
35.8,46,0,4,56.3
34.9,45,0,0,55.9
35.8,46,0,2.9,56.3
36.3,48,0,0,55.8
35.1,46,0.9,0,55.6
35.4,47,0.9,0.9,55.4
35.6,46,4,0,56.1
34.9,45,0,0,55.9
35.2,45,0,0,56.3
34.9,45,0,0,55.9
34.5,44,0,0,56.1
36,46,0,0,56.5
34.2,44,0,0,55.8
35.4,45,2,0,56.5
36,45,0,0,57
34.3,43,0.9,0,56.5
35.1,44,0,0,56.7
34.3,43,0.9,0,56.7
35.2,44,0,0,56.8
34,42,0,0,56.8
34.5,43,0,0,56.8
34.5,43,0,0,56.8
34.3,43,4.9,0,56.7
34.7,43,0,0,57
36.3,45,0,0,57.6
35.2,44,0.9,0,57
35.8,45,0,0,56.8
36.5,46,0,0,57
36.1,45,0,0,57.4
36,45,0,0,57.2
36,45,0,0,57
36.1,45,2.9,0,57.4
36.9,46,0,0,57.6
36,45,0,0,57.2
36.1,45,0,0,57.4
36.9,47,0,0,56.8
36.1,46,0,0,56.7
37,47,2,0,57
37,48,0.9,0,56.5
36.1,47,0,0,56.1
37,49,0,0,55.9
36.1,47,0,0,56.1
35.4,46,0,0,55.9
35.4,47,0,0,55.4
35.8,48,0,0,55
35.2,48,0,0,54.5
35.1,48,0,0,54.3
34.7,49,0,0,53.4
35.2,51,0,0,52.9
34.9,51,0,0,52.5
35.1,52,0,0,52.2
34.9,52,0,0,52
34.9,53,0,0,51.4
35.4,55,0,0,51.1
35.1,55,0,0,50.7
35.2,56,0,0,50.4
35.4,57,0,0,50
35.2,58,0,0,49.5
35.4,60,0,0,48.7
35.4,61,0,0,48.2
35.2,62,0,0,47.7
35.2,63,0,0.9,47.1
35.2,63,0,0.9,47.1
35.2,64,0,0,46.8
35.2,65,0,0,46.4
34.7,65,0,0,45.9
34.9,66,0,0,45.5
34.9,67,0,0,45.1
34.7,67,0,0,45
34.7,68,0,0.9,44.6
34.7,69,0,0,44.2
34.7,70,0,0,43.9
34.7,70,0,0,43.9
35.1,71,2,0,43.9
34.9,70,0,0,44.1
35.2,71,0,0,44.1
35.2,71,0,0,44.1
35.1,71,0,0,43.9
34.9,71,0,0,43.7
34.5,71,0,0,43.3
34.7,72,0,0,43.2
34.7,73,0,0,42.8
34.7,74,0,0,42.4
34.5,74,0,0,42.3
34.2,74,0,0,41.9
34.2,75,0,0,41.5
34.3,76,0,0,41.4
34.5,77,0,0,41.2
34.2,77,0,0,40.8
34.2,78,0,0.9,40.5
34,78,0,0,40.3
34,79,0,0,39.9
33.8,79,0,0,39.7
34,80,0,0,39.6
33.8,80,0,0,39.4
34,81,0,0,39.4
33.8,81,0,0,39.2
33.6,81,0,0,39
33.6,81,0,0,39
34,82,0,0,39
34,82,0,0,39
33.8,82,0,0,38.8
33.8,82,0,0,38.8
34.2,83,0,0,38.8
34.2,83,0,0,38.8
34,83,0,0,38.7
34,83,0,0,38.7
34.2,83,0,0,38.8
34.2,83,0,0,38.8
34.2,83,0,0,38.8
34.3,83,0,0,39
34.3,83,0,0.9,39
34.5,83,0,0,39.2
34.5,83,0,2.9,39.2
34,82,0,0,39
34.2,83,0,0,38.8
34,83,0,0,38.7
33.8,83,0,0,38.5
33.6,83,0,0,38.3
33.4,83,0,0,38.1
33.3,83,0,0,37.9
33.6,84,0,0,37.9
33.6,84,0,0,37.9
33.4,84,0,0,37.8
33.4,84,0,0,37.8
33.3,84,0,0,37.6
33.4,85,0,0,37.6
33.4,85,0,0,37.6
33.4,85,0,0,37.6
33.3,85,0,0,37.4
33.3,85,0,0,37.4
33.1,85,0,0,37.2
33.1,85,0,0,37.2
33.3,85,0,0,37.4
33.3,85,0,0,37.4
33.4,85,0,0,37.6
33.1,85,0,0,37.2
32.9,85,0,0,37
32.5,85,0,0,36.7
32.4,85,0,0,36.5
32.2,85,0,0,36.3
32.4,86,0,0,36.1
32.4,86,0,0,36.1
32.2,86,0,0,36
32,86,0,0,35.8
31.8,86,0,2,35.6
32,87,0,0,35.4
32,87,0,0,35.4
32,87,0,0,35.4
31.8,87,0,0,35.2
31.8,87,0,0,35.2
31.6,87,0,0,35.1
31.6,87,0,0.9,35.1
31.5,87,0,0,34.9
31.5,87,0,0,34.9
31.1,87,0,0,34.5
31.1,88,0,2,34.3
31.1,88,0,0,34.3
31.1,88,0,0,34.3
31.1,88,0,4,34.3
31.1,88,0,0,34.3
31.1,88,0,0,34.3
31.1,88,0,0,34.3
31.1,88,0,0,34.3
30.9,88,0,2,34.2
30.9,88,0,0,34.2
31.1,89,0,0.9,34
31.1,89,0,2,34
31.1,89,0,0.9,34
30.9,89,0,0,33.8
30.9,89,0,0,33.8
30.9,89,0,0,33.8
30.9,89,0,0,33.8
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,2.9,33.6
30.7,89,0,0.9,33.6
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,2,33.6
30.9,89,0,0,33.8
30.9,89,0,0,33.8
31.1,89,0,0.9,34
31.1,89,0,0,34
31.1,89,0,0,34
31.1,89,0,2.9,34
31.1,89,0,2.9,34
31.1,89,0,0,34
31.1,89,0,0,34
31.1,89,0,0,34
30.9,89,0,0,33.8
30.9,89,0,0,33.8
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,0,33.6
30.7,89,0,0.9,33.6
30.7,89,0,0,33.6
30.9,90,0,0.9,33.6
30.9,90,0,0,33.6
30.7,89,0,0.9,33.6
30.7,89,0,0.9,33.6
30.7,89,0,4,33.6
30.9,89,0,0.9,33.8
31.1,90,0,0,33.8
31.3,90,0,2,34
31.3,90,0,0.9,34
31.3,90,0,0,34
31.5,90,0,0,34.2
31.5,90,0,0,34.2
31.6,90,0,0,34.3
31.6,90,0,0,34.3
31.6,90,0,0,34.3
31.8,90,0,0,34.5
32.2,90,0,0,34.9
32.4,90,0,0,35.1
32.5,90,0,0.9,35.2
33.1,90,0,0,35.8
33.4,90,0,2,36.1
33.8,90,0,2,36.5
34.2,90,0,0,36.9
34.3,90,0,0,37
34.5,90,0,0,37.2
34.5,90,0,0,37.2
34.7,90,0,0,37.4
34.9,90,0,0,37.6
34.9,90,0,0,37.6
35.1,90,0,0,37.8
35.1,90,0,0,37.8
35.2,90,0,0,37.9
35.4,90,0,2,38.1
35.8,90,0.9,0,38.5
36.5,89,0,0,39.4
36.3,87,0,0,39.9
36.9,85,0,0,41
36.5,83,0.9,0,41.2
36.3,81,0,0,41.7
35.8,79,0,0,41.7
36.5,80,0,0,42.3
35.6,77,4.9,0,42.3
36.1,77,0,0,42.8
35.6,75,0,0,43
36,76,0,0,43
36.3,76,2.9,0,43.3
36.7,75,0,0,44.1
36.3,74,0,0,44.1
36.9,75,0,0,44.2
36.7,74,0,0,44.4
37,73,0.9,0.9,45.1
36.7,72,2,0,45.1
37.4,72,0,0,45.9
38.1,72,4,0,46.6
38.1,71,0,0,46.9
38.1,71,0,2,46.9
37.2,69,2.9,0,46.9
38.3,70,4,2.9,47.7
38.1,69,0,0,47.8
37.9,67,2.9,2.9,48.4
38.5,68,4,0,48.6
38.7,68,0,0,48.7
38.8,67,0,2.9,49.3
38.7,66,0,0,49.6
39.6,67,0,0,50.2
39.4,65,2,0,50.7
38.5,63,0.9,0,50.5
40.5,65,0,0,51.8
39.4,62,0,0,52
39,61,2.9,0,52
39.7,63,0,0,52
38.8,61,2.9,0,51.8
39.4,62,0.9,0,52
40.1,63,0.9,0,52.3
40.1,63,2,0,52.3
39.4,60,0,0,52.9
40.3,62,0.9,0,52.9
40.6,60,0,0,54.1
40.3,60,0.9,0,53.8
39.9,60,2,0,53.4
39.9,59,0,0,54
40.6,60,2.9,0,54.1
40.1,59,0,0,54.1
40.8,61,0,0,54
40.6,60,2.9,0,54.1
40.3,59,2,0,54.3
40.3,59,2.9,0,54.3
41.2,60,2.9,0,54.9
41.2,60,2,0,54.9
41,59,0,0.9,55
41.2,59,0,0,55.2
41.4,59,0,0,55.4
41.9,59,2.9,0,55.9
41.7,60,2,0,55.4
41.9,60,2.9,0.9,55.6
42.3,61,0,0,55.6
41.4,60,0,0,55
41.9,61,0,0.9,55
41.5,61,0,0,54.7
41.9,62,0,0,54.7
42.1,62,0,0,54.9
42.4,62,0.9,0,55.2
42.1,59,2,0,56.3
42.6,59,0,0,56.8
41.4,58,0,0,55.9
42.3,60,0,0,55.9
41.9,60,2.9,0,55.6
41.9,61,2.9,0,55
42.1,62,2.9,0,54.9
41.7,62,0,0,54.5
